ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
419,Crypto & Emerging,MARA,Infrastructure/Mining,SEC,"We are exploring low cost energy initiatives through our owned power generation business, which focuses on disintermediating pipelines and powerlines by locating operations directly at energy sources, such as renewable energy sites and methane gas capture locations.",,"당사는 당사가 보유한 발전 사업을 통해 저비용 에너지 이니셔티브를 모색하고 있으며, 해당 사업은 재생에너지 발전 부지 및 메탄가스 포집 현장과 같은 에너지원에 직접 운영 설비를 배치함으로써 파이프라인 및 송전망을 거치지 않는 구조를 지향합니다."
420,Crypto & Emerging,MARA,Infrastructure/Mining,SEC,"We launched a 25 MW micro data center operation in partnership with an oil and gas company, utilizing excess, flared natural gas from oil wellheads in Texas and North Dakota to power our bitcoin mining operations.",,"우리는 석유 및 가스 회사와 제휴하여 25MW 규모의 마이크로 데이터 센터 운영을 시작했으며, 텍사스와 노스다코타주에 위치한 유정(wellheads)에서 발생하는 잉여 가스 및 소각(flared)되는 천연가스를 비트코인 채굴 작업의 전력원으로 활용합니다."
421,Crypto & Emerging,MARA,Infrastructure/Mining,SEC,"Generally, the greater the share a single miner can capture of the blockchain’s total network hashrate, or the aggregate hashrate deployed to processing blocks on the Bitcoin blockchain, the greater the miner’s chances of processing a block and therefore earning the reward.",,"일반적으로, 단일 채굴자가 비트코인 블록체인에서 블록 처리에 투입된 전체 네트워크 해시레이트 중 더 큰 점유 비중을 가질수록 블록을 처리할 확률이 높아지며, 이에 따라 보상을 획득할 가능성도 커집니다."
422,Crypto & Emerging,MARA,Infrastructure/Mining,SEC,"Network difficulty is a measure of how difficult it is to solve a block on the Bitcoin blockchain, which is adjusted every 2,016 blocks, or approximately every two weeks, so that the average time between each block is approximately ten minutes.",,"네트워크 난이도(network difficulty)는 비트코인 블록체인에서 블록을 해결하는 것이 얼마나 어려운지를 나타내는 척도입니다. 이는 블록 간 평균 시간이 약 10분이 되도록 매 2,016블록마다, 또는 약 2주마다 조정됩니다."
423,Crypto & Emerging,MARA,Infrastructure/Mining,SEC,"In addition to this approach, we implemented a hybrid bitcoin acquisition strategy, balancing mining with opportunistic market purchases, leveraging approximately $2.2 billion in aggregate principal amount of convertible senior notes (the “2024 Convertible Notes”), of which $1.9 billion bears no interest.",,"이러한 접근 방식에 더해, 당사는 채굴과 기회적 시장 매입을 병행하는 하이브리드 비트코인 확보 전략을 실행하였으며, 총 원금 약 22억 달러 규모의 전환사채(“2024 전환사채”)를 활용하였다. 이 중 19억 달러는 무이자 조건입니다."
424,Crypto & Emerging,MARA,Infrastructure/Mining,SEC,"Further, if bitcoin’s price drops significantly, we may face margin calls on our borrowings, requiring us to post additional collateral or risk liquidation of collateralized bitcoin.",,"또한 비트코인 가격이 크게 하락할 경우, 우리는 차입금에 대한 마진콜(margin calls)에 직면할 수 있으며, 이에 따라 추가 담보를 제공하거나 담보로 제공된 비트코인이 청산될 위험이 있습니다."
425,Crypto & Emerging,RIOT,Infrastructure/Mining,Transcript,"I am proud to announce today that we are initiating the core and shell development of the first two buildings at our Corsicana data center campus, representing a combined 112 MW of critical IT data center capacity.",,오늘 저는 코르시카나(Corsicana) 데이터 센터 캠퍼스의 첫 두 건물에 대한 골조 및 외관 개발을 시작한다는 사실을 발표하게 되어 자랑스럽습니다. 이는 총 112MW의 핵심 IT 데이터 센터 용량을 의미합니다.
426,Crypto & Emerging,RIOT,Infrastructure/Mining,Transcript,We have already been securing long lead equipment and planning to mobilize construction of these two buildings beginning in Q1 2026.,,"우리는 이미 장기 인도 품목(long lead equipment)을 확보하고 있으며, 2026년 1분기부터 이 두 건물을 착공(mobilize)할 계획입니다."
427,Crypto & Emerging,RIOT,Infrastructure/Mining,Transcript,"During the quarter, Riot acquired an additional 67 acres of land directly adjacent to our original Corsicana site, greatly simplifying the development of our full 1 GW of approved power capacity and enabling the completion of our campus design at Corsicana, completed the campus design for Corsicana with a plan to transform the entire site into a 1 GW utility-load data center campus, completed the basis of design for our standard data center build, which has deepened our technical engagement with Hyperscaler, Neocloud, and Enterprise Customers, and continued to build out our in-house data center expertise with veteran data center sales, design, engineering, and construction talent.",,"이번 분기 동안 라이엇(Riot)은 기존 코르시카나 부지에 바로 인접한 67에이커의 토지를 추가로 매입하여 승인된 1GW 전력 용량에 대한 개발 공정을 크게 단순화하고 코르시카나 캠퍼스 설계를 완료할 수 있게 되었으며, 또한 전체 부지를 1GW 유틸리티급 데이터 센터 캠퍼스로 전환하기 위한 코르시카나 캠퍼스 설계를 완료했고, 표준 데이터 센터 구축을 위한 설계 기초(basis of design)를 완성하여 하이퍼스케일러, 네오클라우드 및 기업 고객과의 기술적 참여를 심화하였으며, 아울러 베테랑 데이터 센터 영업, 설계, 엔지니어링 및 건설 인재들을 영입하여 사내 데이터 센터 전문성을 지속적으로 구축했습니다."
428,Crypto & Emerging,RIOT,Infrastructure/Mining,Transcript,"Each seven-mod is a data hall representing 14 MW of critical IT load capacity, and there are two seven-mods per floor totaling 28 IT MW per floor.",,"각 7-모듈(seven-mod)은 14MW의 핵심 IT 부하 용량을 수용하는 하나의 데이터 홀(data hall)이며, 층당 두 개의 7-모듈이 있어 층당 총 28 IT MW가 됩니다."
429,Crypto & Emerging,RIOT,Infrastructure/Mining,Transcript,"The first phase of construction of the core and shell is the most time-intensive but capital-light portion of the build-out, with total expected development cost of $214 million, representing approximately $1.9 million per IT MW for the first two buildings.",,"코어 및 쉘 건설의 첫 단계는 구축 과정에서 시간은 가장 많이 소요되지만 자본 투입은 적은(capital-light) 부분으로, 총 예상 개발 비용은 2억 1,400만 달러이며, 이는 첫 두 건물에 대해 IT MW당 약 190만 달러에 수준입니다."
430,Macro,FED,Rate Decision & Stance,Policy Statement,"In support of its goals, the Committee decided to maintain the target range for the federal funds rate at 3‑1/2 to 3‑3/4 percent.",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a.htm,위원회는 목표 달성을 지원하기 위해 연방기금금리(federal funds rate)의 목표 범위를 3.5~3.75%로 유지하기로 결정했습니다.
431,Macro,FED,Rate Decision & Stance,Policy Statement,"In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a.htm,"연방기금금리(federal funds rate) 목표 범위의 추가 조정 규모와 시기를 검토함에 있어, 위원회는 입수되는 데이터, 변화하는 전망, 그리고 리스크의 균형을 면밀히 평가할 것입니다."
432,Macro,FED,Rate Decision & Stance,Policy Statement,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a.htm,위원회는 최대 고용을 지원하고 물가상승률을 2% 목표치로 되돌리는 데 강력히 전념하고 있습니다.
433,Macro,FED,Policy Implementation,Implementation Note,"The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on January 28, 2026:",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,연방준비제도(Federal Reserve)는 2026년 1월 28일 성명서에서 FOMC가 발표한 통화 정책 기조를 이행하기 위해 다음과 같은 결정을 내렸습니다.
434,Macro,FED,Policy Implementation,Implementation Note,"The Board of Governors of the Federal Reserve System voted unanimously to maintain the interest rate paid on reserve balances at 3.65 percent, effective January 29, 2026.",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,"연방준비제도 이사회는 지급준비금리를 3.65%로 유지하기로 만장일치로 의결했으며, 이는 2026년 1월 29일부터 효력이 발생합니다."
435,Macro,FED,Policy Implementation,Implementation Note,"As part of its policy decision, the Federal Open Market Committee voted to direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive:",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,"정책 결정의 일환으로, 연방공개시장위원회(FOMC)는 별도의 지시가 있을 때까지 뉴욕 연방준비은행의 공개시장 데스크(Open Market Desk)가 다음의 국내 정책 지침에 따라 시스템 공개시장 계정(SOMA)에서 거래를 집행하도록 지시하기로 의결했습니다."
436,Macro,FED,Policy Implementation,Implementation Note,Undertake open market operations as necessary to maintain the federal funds rate in a target range of 3-1/2 to 3-3/4 percent.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,연방기금금리를 3.5~3.75%의 목표 범위 내로 유지하기 위해 필요한 만큼 공개시장 운영을 수행할 것
437,Macro,FED,Policy Implementation,Implementation Note,Conduct standing overnight repurchase agreement operations at a rate of 3.75 percent.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,상설 오버나이트 환매조건부채권운영을 3.75%의 금리로 실시할 것.
438,Macro,FED,Policy Implementation,Implementation Note,Conduct standing overnight reverse repurchase agreement operations at an offering rate of 3.5 percent and with a per-counterparty limit of $160 billion per day.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,"상설 오버나이트 역환매조건부채권 운영을 3.5%의 제공 금리로 실시하며, 거래 상대방당 일일 한도를 1,600억 달러로 설정하여 실시할 것."
439,Macro,FED,Policy Implementation,Implementation Note,"Increase the System Open Market Account holdings of securities through purchases of Treasury bills and, if needed, other Treasury securities with remaining maturities of 3 years or less to maintain an ample level of reserves.",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,"충분한 수준의 지급준비금을 유지하기 위해, 단기 국채 매입을 통해 시스템 공개시장 계정의 증권 보유량을 늘리고, 필요한 경우 잔존 만기가 3년 이하인 기타 국채를 매입할 것."
440,Macro,FED,Policy Implementation,Implementation Note,Roll over at auction all principal payments from the Federal Reserve's holdings of Treasury securities.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,연방준비제도가 보유한 국채에서 발생하는 모든 원금 상환액을 입찰을 통해 롤오버(roll over)할 것.
441,Macro,FED,Policy Implementation,Implementation Note,Reinvest all principal payments from the Federal Reserve's holdings of agency securities into Treasury bills.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,연방준비제도가 보유한 정부기관 증권(agency securities)에서 발생하는 모든 원금 상환액을 단기국채(T-bills)에 재투자할 것.
442,Macro,FED,Policy Implementation,Implementation Note,"In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 3.75 percent.",https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,"이와 관련된 조치로, 연방준비제도 이사회는 기본 대출 금리를 현행 수준인 3.75%로 설정하는 안을 만장일치로 승인했습니다."
443,Macro,FED,Policy Implementation,Implementation Note,This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve's operational tools and approach used to implement monetary policy.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,이 정보는 통화 정책을 이행하는 데 사용되는 연방준비제도의 운영 도구 및 접근 방식에 관한 연방공개시장위원회 또는 이사회의 결정을 반영하여 적절한 시점에 업데이트될 것입니다.
444,Macro,FED,Policy Implementation,Implementation Note,More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website.,https://www.federalreserve.gov/newsevents/pressreleases/monetary20260128a1.htm,공개시장 운영 및 재투자(reinvestments)에 관한 더 자세한 정보는 뉴욕 연방준비은행 웹사이트에서 확인할 수 있습니다.
445,Macro,BLS,Inflation Prints (CPI),Data Release,"The Consumer Price Index for All Urban Consumers (CPI-U) increased 0.2 percent on a seasonally adjusted basis in January, the U.S. Bureau of Labor Statistics reported today.",https://www.bls.gov/news.release/cpi.nr0.htm,미국 노동통계국은 전체 도시 소비자 대상 소비자물가지수(CPI-U)는 1월에 계절조정 기준으로 0.2% 상승했다고 발표했습니다.
446,Macro,BLS,Inflation Prints (CPI),Data Release,"Over the last 12 months, the all items index increased 2.4 percent before seasonal adjustment.",https://www.bls.gov/news.release/cpi.nr0.htm,지난 12개월 동안 전체 소비자 물가 지수(all items index)는 계절 조정 전 기준으로 2.4% 상승했습니다.
447,Macro,BLS,Inflation Prints (CPI),Data Release,The index for shelter rose 0.2 percent in January and was the largest factor in the all items monthly increase.,https://www.bls.gov/news.release/cpi.nr0.htm,"주거비 지수는 1월에 0.2% 상승했으며, 이는 전체 소비자 물가의 월간 상승에 가장 크게 기여한 요인이었습니다."
448,Macro,BLS,Inflation Prints (CPI),Data Release,"The food index increased 0.2 percent over the month as did the food at home index, while the food away from home index rose 0.1 percent.",https://www.bls.gov/news.release/cpi.nr0.htm,"식품 지수는 한 달 동안 0.2% 상승했으며, 가정식 지수도 동일하게 상승한 반면, 외식(food away from home) 지수는 0.1% 상승했습니다."
449,Macro,BLS,Inflation Prints (CPI),Data Release,"These increases were partially offset by the index for energy, which fell 1.5 percent in January.",https://www.bls.gov/news.release/cpi.nr0.htm,이러한 상승분은 1월에 1.5% 하락한 에너지 지수에 의해 일부 상쇄되었습니다.
450,Macro,BLS,Inflation Prints (CPI),Data Release,The index for all items less food and energy rose 0.3 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,식품과 에너지를 제외한 근원 물가 지수(all items less food and energy)는 1월에 0.3% 상승했습니다.
451,Macro,BLS,Inflation Prints (CPI),Data Release,"Indexes that increased over the month include airline fares, personal care, recreation, medical care, and communication.",https://www.bls.gov/news.release/cpi.nr0.htm,"전월 대비 지수가 상승한 항목에는 항공 요금, 개인 관리, 여가, 의료 서비스 및 통신이 포함됩니다."
452,Macro,BLS,Inflation Prints (CPI),Data Release,"The indexes for used cars and trucks, household furnishings and operations, and motor vehicle insurance were among the major indexes that decreased in January.",https://www.bls.gov/news.release/cpi.nr0.htm,"중고차 및 트럭, 가계용품 및 운영 그리고 자동차 보험 지수는 1월에 하락한 주요 지수에 포함되었습니다."
453,Macro,BLS,Inflation Prints (CPI),Data Release,"The all items index rose 2.4 percent for the 12 months ending January, after rising 2.7 percent for the 12 months ending December.",https://www.bls.gov/news.release/cpi.nr0.htm,"전체 소비자 물가 지수는 12월 종료 기준 12개월 동안 2.7% 상승한 데 이어, 1월 종료 기준 12개월 동안에는 2.4% 상승했습니다."
454,Macro,BLS,Inflation Prints (CPI),Data Release,The all items less food and energy index rose 2.5 percent over the last 12 months.,https://www.bls.gov/news.release/cpi.nr0.htm,식품과 에너지를 제외한 근원 물가 지수는 지난 12개월 동안 2.5% 상승했습니다.
455,Macro,BLS,Inflation Prints (CPI),Data Release,The energy index decreased 0.1 percent for the 12 months ending January.,https://www.bls.gov/news.release/cpi.nr0.htm,에너지 지수는 1월 종료 기준 12개월 동안 0.1% 하락했습니다.
456,Macro,BLS,Inflation Prints (CPI),Data Release,The food index increased 2.9 percent over the last year.,https://www.bls.gov/news.release/cpi.nr0.htm,식품 지수는 지난 1년 동안 2.9% 상승했습니다.
457,Macro,BLS,Inflation Prints (CPI),Data Release,The index for food rose 0.2 percent in January as did the index for food at home.,https://www.bls.gov/news.release/cpi.nr0.htm,"1월 식품 지수는 0.2% 상승했으며, 가정식 지수도 동일하게 상승했습니다."
458,Macro,BLS,Inflation Prints (CPI),Data Release,Five of the six major grocery store food group indexes increased in January.,https://www.bls.gov/news.release/cpi.nr0.htm,6대 주요 식료품점 식품군 지수 중 5개가 1월에 상승했습니다.
459,Macro,BLS,Inflation Prints (CPI),Data Release,The index for cereals and bakery products rose 1.2 percent over the month.,https://www.bls.gov/news.release/cpi.nr0.htm,시리얼 및 베이커리 제품 지수는 한 달 동안 1.2% 상승했습니다.
460,Macro,BLS,Inflation Prints (CPI),Data Release,"The meats, poultry, fish, and eggs index increased 0.2 percent in January.",https://www.bls.gov/news.release/cpi.nr0.htm,"육류, 가금류, 생선 및 달걀 지수는 1월에 0.2% 상승했습니다."
461,Macro,BLS,Inflation Prints (CPI),Data Release,The dairy and related products index rose 0.8 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,유제품 및 관련 제품 지수는 1월에 0.8% 상승했습니다.
462,Macro,BLS,Inflation Prints (CPI),Data Release,"In contrast, the index for other food at home decreased 0.3 percent in January.",https://www.bls.gov/news.release/cpi.nr0.htm,"반면, 기타 가정식 물가지수는 1월에 0.3% 하락했습니다."
463,Macro,BLS,Inflation Prints (CPI),Data Release,The food away from home index rose 0.1 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,외식 물가 지수는 1월에 0.1% 상승했습니다.
464,Macro,BLS,Inflation Prints (CPI),Data Release,"The index for limited service meals increased 0.3 percent, while the index for full service meals was unchanged over the month.",https://www.bls.gov/news.release/cpi.nr0.htm,"제한된 서비스 식사(limited service meals) 지수는 0.3% 상승한 반면, 풀 서비스 식사(full service meals) 지수는 한 달 동안 변동이 없었습니다."
465,Macro,BLS,Inflation Prints (CPI),Data Release,The index for energy decreased 1.5 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,에너지 지수는 1월에 1.5% 하락했습니다.
466,Macro,BLS,Inflation Prints (CPI),Data Release,The gasoline index decreased 3.2 percent over the month.,https://www.bls.gov/news.release/cpi.nr0.htm,휘발유 지수는 한 달 동안 3.2% 하락했습니다.
467,Macro,BLS,Inflation Prints (CPI),Data Release,"(Before seasonal adjustment, gasoline prices decreased 2.5 percent in January.)",https://www.bls.gov/news.release/cpi.nr0.htm,(계절 조정 전 기준으로 1월 휘발유 가격은 2.5% 하락했습니다.)
468,Macro,BLS,Inflation Prints (CPI),Data Release,The index for electricity declined 0.1 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,전기료 지수는 1월에 0.1% 하락했습니다.
469,Macro,BLS,Inflation Prints (CPI),Data Release,"In contrast, the natural gas index increased 1.0 percent over the same period.",https://www.bls.gov/news.release/cpi.nr0.htm,"반면, 천연가스 지수는 같은 기간 동안 1.0% 상승했습니다."
470,Macro,BLS,Inflation Prints (CPI),Data Release,The index for all items less food and energy rose 0.3 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,식품과 에너지를 제외한 근원 물가 지수는 1월에 0.3% 상승했습니다.
471,Macro,BLS,Inflation Prints (CPI),Data Release,The shelter index increased 0.2 percent over the month.,https://www.bls.gov/news.release/cpi.nr0.htm,주거비 지수는 한 달 동안 0.2% 상승했습니다.
472,Macro,BLS,Inflation Prints (CPI),Data Release,The index for airline fares increased 6.5 percent over the month.,https://www.bls.gov/news.release/cpi.nr0.htm,항공 요금 지수는 한 달 동안 6.5% 상승했습니다.
473,Macro,BLS,Inflation Prints (CPI),Data Release,The medical care index increased 0.3 percent in January.,https://www.bls.gov/news.release/cpi.nr0.htm,의료 서비스 지수는 1월에 0.3% 상승했습니다.
474,Macro,BLS,Inflation Prints (CPI),Data Release,The prescription drugs index was unchanged in January.,https://www.bls.gov/news.release/cpi.nr0.htm,1월 처방의약품 지수는 변동이 없었습니다.
475,Macro,BEA,GDP & Components,Data Release,"Real gross domestic product (GDP) increased at an annual rate of 4.4 percent in the third quarter of 2025 (July, August, and September), according to the updated estimate released by the U.S. Bureau of Economic Analysis.
In the second quarter, real GDP increased 3.8 percent.
Due to the recent government shutdown, this updated report for the third quarter of 2025 replaces the release of the third estimate originally scheduled for December 19, 2025.
The increase in real GDP in the third quarter reflected increases in consumer spending, exports, government spending, and investment.
Imports, which are a subtraction in the calculation of GDP, decreased.
Real GDP was revised up 0.1 percentage point from the initial estimate, primarily reflecting upward revisions to exports and investment that were partly offset by a downward revision to consumer spending.
Imports were revised up.
Compared to the second quarter, the acceleration in real GDP in the third quarter reflected upturns in investment, exports, and government spending, as well as an acceleration in consumer spending.
Imports decreased less in the third quarter than in the second.
Profits from current production (corporate profits with inventory valuation and capital consumption adjustments) increased $175.6 billion in the third quarter, an upward revision of $9.5 billion.
Personal income increased $30.6 billion (0.1 percent at a monthly rate) in October, followed by an increase of $80.0 billion (0.3 percent) in November, according to estimates released today by the U.S. Bureau of Economic Analysis.
Disposable personal income (DPI)—personal income less personal current taxes—increased $12.0 billion (0.1 percent) in October, followed by an increase of $63.7 billion (0.3 percent).
Personal consumption expenditures (PCE) increased $98.6 billion (0.5 percent), followed by an increase of $108.7 billion (0.5 percent).
Due to the recent government shutdown, this report for October and November replaces releases originally scheduled for November 26 and December 19, 2025.
Personal outlays—the sum of PCE, personal interest payments, and personal current transfer payments—increased $97.8 billion in October, followed by an increase of $107.9 billion in November.
Personal saving was $843.9 billion followed by $799.7 billion.
The personal saving rate—personal saving as a percentage of disposable personal income—was 3.7 percent followed by 3.5 percent.
From the preceding month, the PCE price index increased 0.2 percent in both October and November.
Excluding food and energy, the PCE price index also increased 0.2 percent in both months.
From the same month one year ago, the PCE price index increased 2.7 percent in October, followed by an increase of 2.8 percent in November.",https://www.bea.gov/news/2026/gross-domestic-product-3rd-quarter-2025-updated-estimate-gdp-industry-and-corporate,"미 경제분석국(BEA)이 발표한 수정치에 따르면, 2025년 3분기(7, 8, 9월) 실질 국내총생산(GDP)은 연율 4.4% 증가했습니다. 지난 2분기 실질 GDP는 3.8% 증가한 바 있습니다. 최근 발생한 정부 셧다운으로 인해, 이번 3분기 수정 보고서는 원래 2025년 12월 19일로 예정되었던 세 번째 추정치 발표를 대체하게 되었습니다.

3분기 실질 GDP 성장은 소비 지출, 수출, 정부 지출 및 투자의 증가를 반영했습니다. GDP 계산에서 차감 항목인 수입은 감소했습니다. 실질 GDP는 초기 추정치보다 0.1%포인트 상향 조정되었는데, 이는 소비 지출의 하향 조정치를 수출과 투자의 상향 조정치가 일부 상쇄한 결과입니다. 수입 또한 상향 조정되었습니다.

2분기와 비교했을 때, 3분기 실질 GDP 성장이 가속화된 것은 투자, 수출, 정부 지출의 반등과 더불어 소비 지출의 가속화가 반영된 결과입니다. 수입은 2분기보다 3분기에 더 적게 감소했습니다.

현재 생산 기준 기업이익(재고 평가 및 자본 소비 조정이 포함된 기업 이익)은 3분기에 1,756억 달러 증가했으며, 이는 기존보다 95억 달러 상향 조정된 수치입니다.

오늘 미 경제분석국이 발표한 추정치에 따르면, 개인 소득은 10월에 306억 달러(월간 기준 0.1%) 증가한 데 이어 11월에는 800억 달러(0.3%) 증가했습니다. 개인 소득에서 개인 세금을 뺀 가처분 개인 소득(DPI)은 10월에 120억 달러(0.1%) 증가했고, 11월에는 637억 달러(0.3%) 증가했습니다.

개인 소비 지출(PCE)은 10월에 986억 달러(0.5%) 증가한 데 이어 11월에도 1,087억 달러(0.5%) 증가했습니다. 최근 정부 셧다운으로 인해, 이번 10월 및 11월 보고서는 원래 2025년 11월 26일과 12월 19일로 예정되었던 발표를 대체합니다.

PCE, 개인 이자 지급액, 개인 경상 이전 지급액의 합계인 개인 지출은 10월에 978억 달러 증가했으며, 11월에는 1,079억 달러 증가했습니다. 개인 저축은 10월에 8,439억 달러, 11월에는 7,997억 달러를 기록했습니다. 이에 따라 가처분 개인 소득에서 저축이 차지하는 비율인 개인 저축률은 10월 3.7%에서 11월 3.5%로 나타났습니다.

전월 대비 PCE 가격 지수는 10월과 11월 모두 0.2% 상승했습니다. 식료품과 에너지를 제외한 근원 PCE 가격 지수 역시 두 달 모두 동일하게 0.2% 상승했습니다.

전년 동월 대비로는 PCE 가격 지수가 10월에 2.7% 상승했으며, 이어 11월에는 2.8% 상승을 기록했습니다."
476,Regulatory,DOJ,Clean Air Act Settlement,Press Release,"Today, the U.S. Department of Justice and West Virginia’s Department of Environmental Protection (WVDEP) announced a proposed settlement with Antero Resources Corporation resolving alleged Clean Air Act and West Virginia Air Pollution Control violations involving the company’s oil and gas production operations in West Virginia and Ohio.",https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,오늘 미국 법무부(DOJ)와 웨스트버지니아주 환경보호국(WVDEP)은 안테로 리소스 코퍼레이션(Antero Resources Corporation)이 웨스트버지니아와 오하이오주에서 벌인 석유 및 가스 생산 운영과 관련된 '대기오염방지법(Clean Air Act)' 및 '웨스트버지니아주 대기오염 방지 규정' 위반 혐의에 대해 합의안을 제안했다고 발표했습니다.
477,Regulatory,DOJ,Clean Air Act Settlement,Press Release,"Under the proposed consent decree, Antero will undertake various projects to assess, modify, and improve monitoring and maintenance of vapor control systems at 242 of its oil and gas production facilities located in West Virginia and Ohio.",https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,"제안된 합의 결정(consent decree)에 따라, 안테로는 웨스트버지니아와 오하이오주에 위치한 242개 석유 및 가스 생산 시설의 증기 제어 시스템(vapor control systems)에 대한 모니터링 및 유지보수를 평가, 수정 및 개선하기 위한 다양한 프로젝트를 수행하게 됩니다."
478,Regulatory,DOJ,Clean Air Act Settlement,Press Release,"These compliance projects, estimated to cost approximately $5.8 million, will result in a reduction of more than 1,100 tons of volatile organic compounds (VOC) emissions annually.",https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,"약 580만 달러의 비용이 소요될 것으로 추정되는 이러한 규제 준수 프로젝트를 통해 연간 1,100톤 이상의 휘발성 유기 화합물(VOC) 배출량이 감축될 것입니다."
479,Regulatory,DOJ,Clean Air Act Settlement,Press Release,"Antero agreed to pay a $3.8 million civil penalty, divided between the United States and the state of West Virginia, a co-plaintiff in this case.",https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,"안테로는 380만 달러의 민사 벌금을 지불하기로 합의했으며, 이 금액은 미국 연방 정부와 이 사건의 공동 원고인 웨스트버지니아주가 나누어 갖게 됩니다."
480,Regulatory,DOJ,Clean Air Act Settlement,Press Release,This settlement resolves Antero’s failure to comply with federal and state requirements to capture and control air emissions from oil and gas production facilities in West Virginia and Ohio.,https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,이번 합의는 웨스트버지니아와 오하이오주의 석유 및 가스 생산 시설에서 발생하는 대기 배출물을 포집하고 통제해야 하는 연방 및 주 정부의 요건을 안테로가 준수하지 못한 문제를 해결합니다.
481,Regulatory,DOJ,Clean Air Act Settlement,Press Release,"As a result of these violations, Antero released VOCs into the air instead of capturing and controlling the emissions using specially designed equipment.",https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,"이러한 위반의 결과로, 안테로는 특수 설계된 장비를 사용하여 배출물을 포집하고 제어하는 대신 휘발성 유기 화합물(VOC)을 대기 중으로 방출했습니다."
482,Regulatory,DOJ,Clean Air Act Settlement,Press Release,"Under the settlement, Antero will take the necessary steps to ensure that its systems to control pollutants from atmospheric storage tanks are adequately designed and properly operated and maintained.",https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,합의에 따라 안테로는 대기 저장 탱크에서 발생하는 오염 물질을 제어하는 시스템이 적절하게 설계되고 올바르게 운영 및 유지보수되도록 필요한 조치를 취할 것입니다.
483,Regulatory,DOJ,Clean Air Act Settlement,Press Release,The response system includes an alert to company representatives and temporarily ceases production operations associated with the over-pressured tank or unlit combustion control device.,https://www.justice.gov/opa/pr/antero-resources-corporation-agrees-settlement-reduce-health-harming-emissions-west-virginia,대응 시스템에는 회사 담당자에 대한 경고 발령과 과압된 탱크 또는 점화되지 않은 연소 제어 장치와 관련된 생산 운영의 일시적 중단이 포함됩니다.
484,Regulatory,FTC,No-Poach / Labor Competition,Press Release,"The Federal Trade Commission is taking action against two companies and two individuals that participated in “no-poach agreements,” which are designed to suppress workers’ wages and prevent them from pursuing better job opportunities.",https://www.ftc.gov/news-events/news/press-releases/2026/02/ftc-sends-complaint-to-parties-no-poach-agreements,연방거래위원회는 근로자의 임금을 억제하고 더 나은 일자리 기회를 찾는 것을 방해하기 위해 고안된 '채용 금지 약정(no-poach agreements)'에 참여한 2개 기업과 2명의 개인에 대해 조치를 취하고 있습니다.
